ID,TARGET
1,696.2092701904743
2,2.225328138760672
3,0.8330263276351721
4,1.4634774376202069
5,4.059639409961131
6,459.47677638827304
7,12.52890092172124
8,0.8656089091959299
9,492.59611046807925
10,918.4154530178654
11,333.67870785602986
12,826.9192131629941
13,0.8647686999693266
14,864.7021229765808
15,2.2094658809786067
16,4.315223601275168
17,2.2176039670046386
18,2.20844368386501
19,107.02041393959678
20,1006.8601601720242
21,721.9251826941254
22,1.681816870108107
23,2.2060719839046943
24,0.4564488372963451
25,1015.9043832995021
26,777.2235570405592
27,1.5108593464880458
28,0.387104726541206
29,815.8618234593437
30,-1.0126705269694258
31,2.5153029242589042
32,1.0793347335978398
33,-1.95929901925902
34,676.2171431326391
35,73.98836691492238
36,-0.018416331285508195
37,1.1210933290133847
38,299.2577898902125
39,32.26965881143388
40,0.1267497970818331
41,2.1115168287645103
42,1.7144073470922299
43,794.5107400992072
44,786.1263059373863
45,0.7096540890492098
46,1.8805299106736115
47,55.142439068557934
48,562.232370116734
49,11.873704588196807
50,3.7465048222759783
51,3.027816410998557
52,812.0060509616454
53,3.915442170115523
54,58.84495190103644
55,2.798170733190326
56,411.52564607601965
57,4.153653144817862
58,0.5190972593201721
59,4.32486354068139
60,2.769145522775048
61,2.7149857756603826
62,1.852297854562698
63,110.72725254176609
64,1.523748211151592
65,480.7960738067048
66,1.0329076737749123
67,3.031239386646543
68,17.392688577269524
69,1.1040947527893756
70,3.1668442059415187
71,-0.898131340155002
72,1.4942238347626517
73,357.6822398991585
74,84.8028599079276
75,1.6370366475657276
76,240.07974085892056
77,97.43261141873975
78,782.6976754508911
79,0.6275521812667483
80,3.8368228322571007
81,2.7508210873553827
82,3.75340075306866
83,-0.40007609098677865
84,1.1807648038714724
85,431.4668673038343
86,0.018691099855484686
87,32.53349884150932
88,486.64674791154613
89,1.611055415312692
90,0.1556524071616745
91,169.4618868206413
92,2.1976672484367654
93,23.024902953790708
94,1.508726185884455
95,1.7150598718622982
96,4.771160529816515
97,824.977206220674
98,364.26272287686044
99,0.21316659220501483
100,1.4144144325902108
101,12.392308204991817
102,0.7639871721630074
103,1.2149536761648825
104,1.315295677182657
105,0.9638128948999944
106,307.66930508941044
107,1019.9451179326396
108,1.3040611326407126
109,1.3370374700781813
110,851.9311043272303
111,2.1658980968486667
112,916.3657433554329
113,480.35765995716264
114,526.7230108485876
115,4.11098648035041
116,1.471704312289682
117,2.0052540797994505
118,481.0731005989944
119,497.87699089445374
120,0.7372684537935221
121,919.843350730954
122,74.48578613655529
123,-0.43658525780324997
124,924.451056352267
125,2.2289619765710595
126,3.7012394677045455
127,2.4054582410937013
128,354.45110513967893
129,771.6903183336634
130,2.3016164501497727
131,0.8646381323887695
132,409.2632737595097
133,349.0223317270074
134,0.1340077390443706
135,549.6136053680416
136,7.084707550084121
137,379.8284808169044
138,0.7222457338536374
139,717.3099999991712
140,2.0097674288799903
141,788.60639074686
142,945.9787117026897
143,194.00784563091668
144,2.062291222663095
145,1.956638444969124
146,2.999995414635894
147,1.6425579496435878
148,-8.369480937019556
149,1.6258378680204848
150,1.0549904648299684
151,825.2953590213526
152,1.9705534471483568
153,676.8871710908442
154,2.2358112805295045
155,29.44871400574654
156,891.6594364330206
157,915.9726649266801
158,1.5013136929276172
159,2.994815415766976
160,417.9467829712702
161,2.587412935833563
162,3.3101764085022323
163,132.89840722969984
164,1.4855866995432612
165,1.729489175640654
166,32.546354099486905
167,691.5289260813006
168,2.964593132355051
169,945.0840837570565
170,851.4881643238488
171,285.6855789526079
172,-1.6936529183190596
173,2.465545553533758
174,207.83880059056307
175,1.1148467383586529
176,362.22096159732837
177,678.3384285721918
178,545.546833854366
179,727.5828772372711
180,327.0860506253409
181,1.9819504874231728
182,1.3632187713219523
183,1.9001959903130363
184,1.2197540543971073
185,2.3768538613170795
186,709.8713809008525
187,66.91739899225
188,3.1615597895950636
189,1.0233477668440603
190,91.03932494800893
191,251.007742798039
192,0.1049336721669005
193,118.76149572071239
194,189.6867826033022
195,3.030082303805273
196,2.3665163937374105
197,1.6630446743801657
198,1.680916639004991
199,143.02074348793354
200,206.8741642572229
201,1.7676130845501028
202,1.6647764875050575
203,842.3740147815297
204,0.7905886399206182
205,0.6829241395617355
206,2.3591394279833677
207,63.389649033037976
208,710.8197643479567
209,1.777106227862219
210,372.1441315574635
211,979.9092810989404
212,212.1644608758536
213,3.1240689539682855
214,257.7094413757033
215,1.7920375184605775
216,1.9501644478729854
217,761.461403369289
218,2.52281056029802
219,3.3450169678991024
220,1.8622688583216185
221,610.2243022158035
222,82.3652895459201
223,260.1700860309601
224,1.386607828297457
225,3.4370327093089688
226,774.3392527786236
227,626.8417834904112
228,618.5893470934707
229,2.343274084921468
230,1.5228788849154862
231,943.5001674695039
232,1.554365693003615
233,84.04141311289791
234,282.6770669918681
235,1.6696148464177631
236,4.5848386368807645
237,2.121918943223007
238,167.2394000019163
239,777.0599795756267
240,894.336129342601
241,670.3859972837164
242,1.0711019017768055
243,0.57542272548949
244,2.5159782270839686
245,3.3393345598122273
246,366.12891059679566
247,100.46557754959268
248,50.20902269257147
249,1.511808213748224
250,0.6487130097053951
251,302.06126289023064
252,335.78861205653607
253,2.1483670409426376
254,844.5513216235586
255,2.4907564181950734
256,358.0635252442699
257,478.6477842571311
258,3.1511146286419804
259,-3.5877691305749138
260,1.3562505531558586
261,651.2786758180243
262,569.8191499129804
263,688.3070354758078
264,3.204953289923834
265,2.568960394061627
266,241.5058098891231
267,8.868546440863472
268,819.0526295334114
269,1.8111413869293906
270,823.0315521002835
271,1.6232184341311189
272,52.07594162394197
273,2.341357110250299
274,55.34276195371987
275,911.385413578065
276,-6.47608551474085
277,1.2665535069403304
278,2.432928780828549
279,2.8375889608403684
280,705.7326093376706
281,652.7699455242555
282,565.2997360266075
283,582.2399185325362
284,0.11502031022935656
285,338.02590299818746
286,1.193516975386026
287,1.0962721018243855
288,0.18586440271807103
289,-0.25717168542100943
290,2.271955469388436
291,376.40554587968074
292,123.85081746532106
293,2.716102229923095
294,530.7163756351594
295,241.66239846803967
296,236.62394625037115
297,423.66584488432756
298,1.9104584530154807
299,2.9176917026061444
300,0.4643457182983498
301,531.1629753973818
302,256.1524965790871
303,1.3133164403152537
304,43.58856469609268
305,1.5660552539668253
306,0.9492197933824699
307,1.6783081495276528
308,508.9905536323874
309,0.3335991814483471
310,355.48042564290853
311,0.5729382809307654
312,-0.2541354229786016
313,0.7131427628844618
314,1.9299160498981789
315,-2.437133732376118
316,2.368383748763567
317,0.7997747854706527
318,544.5789615204336
319,296.8288184093784
320,5.45674494862111
321,6.523703447199942
322,8.429719343673307
323,627.8260978725883
324,997.1068107137223
325,2.1799548531476414
326,471.28973900047345
327,0.9272026519295825
328,98.67515773504141
329,603.3846222812606
330,3.06069482598814
331,664.322310417826
332,3.3520216744846922
333,416.2291436187642
334,1.6115797446036677
335,827.0230955151533
336,99.41208557048452
337,214.7194785086585
338,526.5739141703399
339,17.00523145479687
340,81.95364621538484
341,2.7349169980743993
342,762.9576658879802
343,2.1550961744126536
344,1.1984966774074715
345,1.7630279275390826
346,1.8380547537148402
347,1.5645563277740007
348,553.6403991427894
349,2.0551661277268027
350,-0.1600343793130829
351,1.4943202829660833
352,555.4099483181789
353,86.70100339649066
354,3.08037815278819
355,780.9175987221905
356,3.5271219564481875
357,1.4722681880031088
358,0.11711771995554526
359,-0.158275615990216
360,4.171794660565905
361,989.7224441987546
362,3.0714475676529207
363,534.5130303596554
364,2.613841319782573
365,0.5838866491538577
366,861.0863832492528
367,26.047753858445162
368,1.752677501871791
369,1.68097183841331
370,473.5220697507211
371,1.1967982910346067
372,2.5519367955478502
373,648.6311353816932
374,165.9720580604142
375,2.8152293578592213
376,218.91851892324664
377,691.3803834668103
378,749.6000242023714
379,0.5877808638350375
380,0.5230701244374311
381,2.1134541988220086
382,27.284569775080286
383,55.81226194947888
384,644.3855213914684
385,2.474058617530928
386,1.5544180551399056
387,123.42402923565785
388,9.702209818744588
389,66.42775160805593
390,0.6986033389555784
391,2.148023356152921
392,357.5788512900341
393,3.4675677018154154
394,1.2313583152936582
395,541.1537383496355
396,-0.18410672398651168
397,327.1493860789266
398,926.9541856652215
399,505.9253430791491
400,307.61394618890404
401,0.8087749113101694
402,134.97456167386426
403,1.4779017832118346
404,12.557152133971066
405,1.650100558909204
406,1060.4989666866422
407,5.929895527802364
408,0.684498140043327
409,107.06800238398192
410,844.2531216374107
411,562.6395715792062
412,1.6168156516271115
413,23.515271018873122
414,332.2714633747148
415,726.3578102137458
416,32.1617671456363
417,1.954507938566513
418,14.23311156791999
419,87.19015368505237
420,1.9872850009637237
421,1.5935590818749465
422,1.8370633104386325
