ID,TARGET
1,711.3579306790649
2,3.6232236944207177
3,0.0
4,0.0
5,0.6053978808106333
6,452.92093557626447
7,13.080492857943419
8,0.0
9,357.6908922673322
10,942.942648227985
11,354.81265223975726
12,831.812559930745
13,0.2995523104195281
14,822.2493109300168
15,1.4871506422318954
16,3.417235245310338
17,0.41455272197309223
18,0.03979094257949889
19,83.98894216074095
20,1004.1623863167644
21,581.1811861950229
22,0.0
23,4.2379818763172015
24,0.0
25,1022.0251594352128
26,786.139911255734
27,0.0
28,0.0
29,827.56758699819
30,0.0
31,0.1481117714129978
32,0.0
33,0.960260001781275
34,578.7057654875831
35,67.89953100896382
36,0.0
37,1.9635975984818947
38,292.0901027255444
39,33.33865455975547
40,0.9111196670944635
41,0.045698696998094146
42,0.0
43,796.2669113863828
44,792.303741976426
45,0.0
46,0.6231208304841667
47,35.5693246321253
48,575.46988082632
49,15.162467988207233
50,1.5374163630836946
51,0.13996772684696812
52,818.7452344714158
53,3.734168825463872
54,52.629430407770364
55,0.0
56,424.4034720617174
57,6.9466611856078675
58,0.0
59,2.606741476724573
60,1.831167211215091
61,2.28902268665239
62,1.9001655856341828
63,106.80138573078976
64,1.3705072885226333
65,528.5772739406995
66,0.0
67,3.7448962085662467
68,11.55476949405795
69,0.0
70,2.8263298439221973
71,1.2446772630264533
72,2.786408950041704
73,377.3193509857336
74,69.74028303592078
75,1.3040298630984655
76,302.3910632252845
77,117.32059638532628
78,771.813574393341
79,0.0
80,0.0
81,4.0312593126070775
82,3.8494476651889586
83,0.0
84,0.0
85,457.88054072441304
86,0.0
87,27.787278133196423
88,568.6226389401863
89,1.5972093396050253
90,0.0
91,159.69324663912067
92,2.3808176878312683
93,21.988396055859223
94,0.0
95,0.0
96,5.519590898576125
97,795.5487692893196
98,372.09289915137697
99,0.0
100,2.281409704674315
101,12.93434899134308
102,0.0
103,1.1547056411397874
104,0.0
105,0.47531837244821773
106,339.5211260297961
107,1026.2327002540615
108,0.6449297738529767
109,0.0
110,985.6542073178306
111,1.7252385002918023
112,929.8448955442424
113,451.8966141434055
114,528.1208271779137
115,5.123857367684117
116,0.48500394913932143
117,0.5152973718015654
118,472.37885196658607
119,503.54522340009675
120,0.0
121,847.4982041398526
122,68.61102473869097
123,0.0
124,905.1062449016426
125,0.0
126,1.6051520219830597
127,0.4775565251966969
128,347.8385657662103
129,806.7186674158556
130,0.0
131,0.27043925614087816
132,375.1513679100583
133,347.35903697857196
134,0.0
135,559.6332473689284
136,4.195912929411477
137,358.194280298491
138,2.533718182515672
139,712.581972421938
140,0.887432653388307
141,808.2930796621192
142,976.3295387717654
143,162.34695350024816
144,0.0
145,3.9343887028394704
146,1.3605963366540719
147,1.1931048718748252
148,0.0
149,3.9721258592340147
150,2.739526073061299
151,838.2795013184451
152,0.0
153,691.5332438710556
154,1.7805940716418678
155,34.281374362124325
156,770.73589016338
157,922.9637355537664
158,0.0
159,2.578485668869183
160,438.4373319379886
161,2.7451398093106034
162,3.067373556139696
163,146.41550438352945
164,1.137252672209018
165,0.0
166,33.979260863475524
167,720.7251090609118
168,0.0
169,927.5484781425694
170,849.4596019316122
171,301.59163605654663
172,0.0
173,2.416382410233062
174,225.11245640514156
175,2.038216990097252
176,378.22584098908885
177,676.7348432764896
178,547.6579745770435
179,759.2532673446595
180,352.7505518390635
181,4.616060857966379
182,1.9194484251815838
183,0.0
184,0.0
185,2.246492545008264
186,601.585889874762
187,64.8629458592913
188,3.398228836574038
189,2.7001037134525814
190,138.27255694998107
191,259.6013376450523
192,1.199447872115686
193,172.58616740982126
194,219.82250507464587
195,2.452267525694116
196,3.685397988738802
197,0.0
198,1.8137876330198952
199,125.85798898958994
200,224.30314679546876
201,0.0
202,0.525241854161322
203,786.991262935381
204,0.0
205,0.0
206,0.8086095406354672
207,54.914324688251945
208,719.4016098080696
209,3.1128305309144197
210,407.918718325953
211,973.0741268433148
212,194.2887727163264
213,1.292106489328075
214,259.0425923740638
215,0.7894579840903624
216,3.6013266293284065
217,765.5549182566969
218,3.046057460948436
219,2.9417633437846673
220,0.0
221,426.98217760149447
222,79.74687498583586
223,283.1733124574269
224,1.242957301448583
225,3.295382338627979
226,781.2057856466191
227,621.1983809629055
228,631.4946764898497
229,3.1510917266704883
230,2.915943941701168
231,1004.2888569654505
232,0.5894362092837397
233,78.05675547387871
234,317.48400639962523
235,0.7166316655978948
236,3.7639736966991846
237,0.0
238,148.40817187250946
239,804.9952943438535
240,900.5054749907406
241,703.8429848664443
242,0.0
243,0.0
244,2.513185690278271
245,3.0018627775173297
246,161.52628204750786
247,142.54216171403002
248,50.39990619323724
249,0.0
250,0.0
251,251.28295394123086
252,288.48110215106385
253,1.9322194866664955
254,811.9007232424636
255,1.5868466655405395
256,326.4229955490137
257,488.7059535523161
258,2.7443340249053385
259,0.0
260,0.0
261,646.8345856857445
262,573.3954402185838
263,730.6078652392112
264,0.0
265,3.4785832155200387
266,280.764927217326
267,0.0
268,840.3095255954495
269,1.2285256749391786
270,834.1722626614264
271,0.4912608887740757
272,47.76287888265148
273,1.6422155961262908
274,57.76582488991908
275,922.2672064638671
276,0.0
277,0.0
278,0.0
279,3.81326776174428
280,684.5894026482774
281,658.5048221148036
282,334.9640061488714
283,551.2976498941847
284,0.0
285,347.61352446184287
286,0.6552001996302974
287,0.0
288,0.0
289,0.0
290,0.0
291,348.98947888127617
292,148.7483784086611
293,1.3403838869869227
294,621.0478866748642
295,204.2081861203201
296,260.60096181966384
297,424.3480459331369
298,3.7571771744869684
299,1.016539554276695
300,0.0
301,532.5614893786826
302,245.2885287523388
303,2.570734250957518
304,37.144329445072714
305,1.6492336871443922
306,0.7066986639105903
307,0.0
308,466.680663634834
309,0.0
310,272.84454182756343
311,0.491786669456429
312,0.0
313,0.0
314,3.281421628883934
315,0.0
316,1.8289878594294326
317,0.0
318,545.333870253719
319,316.1285085409423
320,3.546287912472817
321,9.05832937793269
322,7.691461318295568
323,634.9372307485521
324,1008.0143938976688
325,1.5365964037689817
326,412.5438676181939
327,0.566902356400319
328,86.55523189014637
329,596.455383447113
330,1.737588858028913
331,578.4730540577341
332,1.7070748833363418
333,473.14742940913516
334,0.41258893488913584
335,839.7871311818287
336,78.84201297763633
337,240.20170156826848
338,528.0084214415691
339,18.008382520440204
340,82.51273691215064
341,1.197964663593953
342,764.7821277084677
343,1.4615763311847774
344,0.0
345,4.504795431882399
346,0.40475351448828656
347,0.15157636064192448
348,550.8776940567249
349,0.9784705976299457
350,0.0
351,0.0
352,425.72701096123103
353,89.11551273110952
354,0.0
355,794.0435035901469
356,0.1135104965846816
357,2.6318582176805907
358,0.0
359,0.0
360,2.616483585851091
361,981.2830318972043
362,2.349576666383619
363,536.0694045706598
364,0.0
365,0.42930028688772337
366,860.0069003291615
367,25.13717630821242
368,0.0
369,0.8047272761284947
370,433.12213863546884
371,0.0
372,0.0
373,625.3576025444887
374,124.19012023066946
375,4.614200838682101
376,243.64428640208152
377,676.6181895758815
378,678.9561611909619
379,0.0
380,2.1723699225279307
381,0.0
382,20.226545782598812
383,61.40186681899352
384,595.9688264270259
385,0.0
386,0.23277055125197532
387,107.49162125301939
388,2.3500414024457363
389,57.591075581712076
390,0.0
391,0.0
392,368.6610768852528
393,4.724294597795138
394,0.0
395,555.8465076210008
396,0.0
397,316.5426715829823
398,941.1691609006417
