ID,TARGET
1,640.7287447860563
2,0.7854330329624761
3,0.4803647134558304
4,0.7055340899097198
5,0.6618291718027864
6,518.9278175533505
7,13.31022430182598
8,0.6484379866540346
9,726.1399607191546
10,957.7912794177649
11,243.92839313928934
12,830.9461663319739
13,0.6914948960815743
14,873.290036736228
15,0.7740410507454181
16,1.2797146352346753
17,0.7817527466986947
18,0.08573105407136028
19,154.88474055044173
20,838.7174872846718
21,727.1970117945151
22,0.2657250148120949
23,0.7660393440886437
24,0.7469857343211388
25,924.860471056075
26,806.5049682765411
27,0.13405208853987904
28,0.5470325936506346
29,744.8784029053843
30,0.7747172012426955
31,0.6219049920813491
32,0.71911540051252
33,0.4188133917167465
34,581.4574241684079
35,71.01663545016262
36,0.7808292487587312
37,0.8270557433871577
38,348.5430179171673
39,20.394120275176537
40,0.686396146632207
41,0.4580488340321236
42,0.7387445834569117
43,778.8540478290687
44,673.4937105286966
45,0.4457628029132179
46,0.663472442379109
47,55.42907887284842
48,637.5420099797687
49,13.778007792654714
50,0.47727432783455126
51,0.6377821685389713
52,680.3392928884842
53,0.4781719511562432
54,81.94405938005723
55,0.535859234680949
56,394.91518279346406
57,0.8944875936505388
58,0.6888913103174923
59,0.43917538057536865
60,0.490739219511257
61,1.0372694328340044
62,0.7780801555021155
63,136.1850578825432
64,0.7296949359298479
65,262.4390396563815
66,0.6270150594927699
67,0.7476181377669644
68,15.63534039571131
69,0.7677751230052798
70,0.7610962403565165
71,0.42156434471190307
72,0.4571457821377092
73,341.02550336511626
74,297.87502529145866
75,0.7586676361122948
76,241.15149311722809
77,113.9943572025271
78,734.8126656633702
79,0.6968220734023081
80,0.7734379240628186
81,0.7811258255375058
82,0.842565612325068
83,0.6790188419346392
84,0.6937457465675358
85,438.2902570429744
86,0.647784982775004
87,39.54998642028774
88,584.2597444096933
89,0.531003482061359
90,0.49579655926469823
91,157.4960974491675
92,0.7793675917097431
93,15.590316962285673
94,0.6936249851432472
95,0.7410803590882054
96,0.8440342909851306
97,851.3596160003143
98,548.3766088595846
99,0.7737657510248233
100,0.7580525362064989
101,12.561965588984004
102,0.6705935865542112
103,0.47873755138051166
104,0.7680388819032622
105,0.6911669472146398
106,617.6975893619517
107,965.829353847946
108,0.45260311520763086
109,0.794127885355985
110,895.5631091270285
111,0.7292996997889991
112,833.7618045849331
113,458.7437218669221
114,521.5924735270255
115,0.6838337795587031
116,0.7921497188230511
117,0.725519071512364
118,698.0926794734866
119,517.5906466661235
120,0.7243107454565596
121,692.9848115359489
122,52.47710182638047
123,0.5082854264954255
124,944.0402956166673
125,0.6869427769062604
126,0.6648990632983873
127,0.7895902322191397
128,469.10367396636286
129,707.0219241932582
130,0.7177519639318017
131,0.7073997209097291
132,359.2445467630224
133,343.30039336466587
134,0.7607322168722199
135,529.4191553934094
136,5.574957459468481
137,617.8949002433047
138,0.7530041248566444
139,697.7094348977471
140,0.5083697823057287
141,771.1509667261263
142,982.9543405087554
143,397.32958138132506
144,0.7377303570810392
145,0.6766316961397796
146,0.5341257625410394
147,0.6974099198603223
148,0.5352113555292817
149,0.7983184643495469
150,0.5835838324472853
151,705.9986684947403
152,0.6748767621064153
153,601.2257121148581
154,0.5148724872488648
155,35.25292471497988
156,609.5273081358228
157,903.1827142737711
158,0.7266145687903374
159,0.4487560919321181
160,399.8681917760034
161,0.6766652516299367
162,0.8202092862961017
163,327.19301699771813
164,0.7635741427504616
165,0.6759502591050144
166,51.75629020886319
167,473.177540945666
168,0.6994417146688832
169,891.9479422843478
170,880.0078359344615
171,273.22641691305796
172,0.47604461728818914
173,0.6595254938913404
174,320.0156895167339
175,0.4354779122931076
176,358.8907271742878
177,718.0411994605192
178,576.265950362645
179,749.575145831476
180,245.2682551515213
181,0.7690299539012762
182,0.7839571604652427
183,0.7316704287226066
